,36.29,36.29,36.29,36.29,36.29,36.29,36.29,36.54,36.54,36.54,36.54,36.54,36.54,36.54,36.79,36.79,36.79,36.79,36.79,36.79,36.79,37.04,37.04,37.04,37.04,37.04,37.04,37.04,37.29,37.29,37.29,37.29,37.29,37.29,37.29,37.54,37.54,37.54,37.54,37.54,37.54,37.54,37.79,37.79,37.79,37.79,37.79,37.79,37.79
,43.31,43.56,43.81,44.06,44.31,44.56,44.81,43.31,43.56,43.81,44.06,44.31,44.56,44.81,43.31,43.56,43.81,44.06,44.31,44.56,44.81,43.31,43.56,43.81,44.06,44.31,44.56,44.81,43.31,43.56,43.81,44.06,44.31,44.56,44.81,43.31,43.56,43.81,44.06,44.31,44.56,44.81,43.31,43.56,43.81,44.06,44.31,44.56,44.81
valid_time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-12-01,9.377534765947413,9.179595223733374,8.968971778784237,8.312938991678047,6.961533816815095,6.001679403145696,4.597868347847872,8.304199262690846,8.108759989212217,7.847286223728372,7.240539860666967,5.647279353841002,3.6427951797959945,1.5231987626264603,6.193552120918455,5.504877006661985,5.259034598614587,5.2932994423209765,4.723747195708746,2.5265485431785235,-0.32657302230406804,2.031174456591261,1.3308440986665646,1.1062382898367067,1.3655869369101503,1.516230263030243,0.033318001828191,-1.65079532445177,-1.7877064541062508,-2.523548648524711,-2.8155273492666986,-2.9392450245363104,-3.1070733682349485,-3.2252482401204503,-3.3202060032549356,-4.966482943249313,-5.526699379861058,-5.5544511558597645,-5.459491197237175,-5.211568279812494,-4.779271180425138,-2.791373865575819,-6.69974454517544,-6.98560144333016,-6.762374668496159,-6.489577577895647,-6.081240325523674,-4.487850834901236,-1.926900538169845
2008-01-01,7.57151060419695,7.338355286200656,7.0716946512806755,6.29117647650105,4.705158117910311,3.6542213058942807,2.2977740703318608,6.304073154171094,6.068420228019084,5.6848885505361535,4.940058598765729,3.2314417904221138,1.3147100111420285,-0.7884045700423097,3.960811831000666,3.077891376956269,2.7300613885623597,2.838770005695155,2.261278166251377,0.11712370375483239,-2.5915103333475438,-0.32145017064896875,-1.1580559615871404,-1.34496521460534,-0.9670458417901509,-0.6710775667802754,-2.078977092220425,-3.881366640528517,-3.595965837925861,-4.3365946823361075,-4.6747868188389035,-4.807476159620704,-4.88837021546374,-5.215471242012854,-5.5860098882132405,-6.460057165284344,-6.9679143822909575,-7.064973764378545,-7.06206064127031,-7.011998953337925,-6.8437015506470775,-5.213392790964532,-8.258078173136763,-8.562014808058084,-8.38994934151565,-8.317035183363807,-8.218082433173956,-6.936803803061862,-4.736974043472655
2008-02-01,9.239263387433043,9.038459333578093,8.731079880587961,7.94004923399827,6.348779266369343,5.293654777942155,3.7884468860338094,7.908898382039851,7.755132894194521,7.460094938942074,6.639474478938224,4.860065434317215,2.8167315757827884,0.6944282425330788,5.660286691755798,4.87315068662618,4.5817330266390925,4.645182513138508,3.983221370976274,1.7509752846608837,-0.9799055052097652,1.6163261675295137,0.7433183742963729,0.535313421982317,0.9692159817068884,1.0584330308850363,-0.4832143895948606,-2.213802217544931,-1.6151994449724416,-2.0827797083621444,-2.3174281784756623,-2.5309332743151574,-2.777544521148157,-3.367205935436763,-3.8295924816340814,-4.622411915193412,-5.0268660603586515,-5.023786116077395,-5.037637845166477,-5.151065698619362,-4.975451175977657,-3.521946662712838,-6.523614906939444,-6.797962431239341,-6.548197288346105,-6.435375883025913,-6.276694390961142,-5.12216849948121,-3.153173438274217
2008-03-01,13.216537780069313,12.986781679933904,12.646914544968645,11.781444035600703,10.225015037041718,9.072597168142293,7.582723381122368,11.917423335178112,11.762847349990219,11.427717181321723,10.570601194489937,8.761830211476251,6.647198571672454,4.430792304249812,9.820765095466665,9.119969086148762,8.743884069008635,8.749428374324115,7.985982945888669,5.575752312840207,2.6938414697758524,5.7990953910918,5.150887975754843,4.967694353276998,5.358332912869744,5.145632418954693,3.3267054920566466,1.641562054453636,2.2696483206456817,1.8643473833007955,1.6715811683162463,1.4732968000055209,1.0064276120636255,0.4246084436331017,0.2011732776938019,-0.7449346905888146,-0.9827266520507499,-0.9008883420724263,-0.9634324866695811,-1.1498144771985357,-0.8769277857605662,0.8786602626970303,-2.5091525751816137,-2.7701567409023995,-2.428136515924065,-2.2251228603077875,-1.9862228772940402,-0.5127422346097854,1.7474342736297566
2008-04-01,18.90676286610342,18.68927560992126,18.306487910376433,17.42028965763087,15.83253169947286,14.791404126855408,13.538116751063956,17.505793044200495,17.35797742113982,17.0324803816752,16.15980661006042,14.441647784209048,12.49757824972253,10.399824119812317,15.562760474390158,15.06421637979974,14.72777255306698,14.610461455617557,13.803951915722354,11.478520488860628,8.462593586230643,11.79494884134143,11.376564916629036,11.270900602053299,11.354307291877447,10.90612774450177,8.935262007056801,7.3912438997403225,7.9252490609248,7.4557650795923145,7.301628235753312,6.994015375057632,5.934877989290021,5.473396599203505,5.832235305714584,3.789355043722433,3.518151241017612,3.6633882984674857,3.6119972706658143,3.5680075283467154,4.325061079869751,6.76082346628219,2.1839735375598295,2.01558169708924,2.375196523718478,2.695745987681708,3.3450553671577836,5.536498488368826,8.450525034706356
2008-05-01,25.381810784458153,25.01448071148917,24.58559158665434,23.60841612397217,21.807559040662756,20.750759451543466,19.583208003030208,23.777650625188308,23.49674088039176,23.0839847446863,22.1343177356333,20.296470053557332,18.47750400989871,16.57313712085575,21.740347959968744,21.358777622259865,20.900707713220076,20.6242406561262,19.72874103386456,17.58058928159713,14.907178870216729,18.01004579165593,17.694471558352944,17.653013764835624,17.74565086430013,17.119084855864806,15.256255875517962,13.795762480626156,14.376010614666216,14.060214679134134,14.009262667661297,13.757646014584626,12.721795744472628,12.151117475027137,12.114517168739358,9.543161940274135,9.181074478038745,9.509893377592867,9.610128707718028,9.62364613266114,10.355305366005648,12.688542492356294,6.892361365208073,6.592807298165059,7.280588816800618,8.09862862359447,8.966968951251069,11.112966584226513,13.810804593746319
2008-06-01,31.564347257551542,31.333928482100085,30.90966532365828,29.90586911232542,28.042007720997653,26.93793302840913,25.71463429157472,30.209912334966816,29.90305372534362,29.42216636605525,28.471802232001316,26.530766046498634,24.657705432657195,22.62848819073776,28.168802694303142,27.827864853105503,27.283934615959563,26.967596536504676,25.9937330407302,23.72441460132868,20.837947539364187,24.369421116476406,24.181208085074445,24.175889273196027,24.142346689387132,23.33496779544324,21.32597549056598,19.588337313434856,20.719640831207347,20.459884847628373,20.42086259964848,20.030469802132966,18.872505979736292,18.06316261352614,17.643000887649176,16.115661914809575,15.839743667546994,16.082745485797282,15.95259530952876,15.51359990420922,15.841070034164783,17.98693413057642,13.4456850595722,13.082931711323647,13.555004774543907,14.083606979463113,14.382200351556326,16.293794550776184,18.976051814748562
