lat,lon,,t2m_pred
36.29,43.31,789,35.255692420410156
36.29,43.31,790,35.53392959060897
36.29,43.31,791,35.85146537143433
36.29,43.31,792,36.43017885335068
36.29,43.31,793,36.79309876876534
36.29,43.31,794,37.50354159873697
36.29,43.31,795,37.766358258962185
36.29,43.31,796,38.470317287290214
36.29,43.31,797,38.78222840886859
36.29,43.31,798,39.02785162984354
36.29,43.31,799,39.43068013931912
36.29,43.31,800,39.518200087842594
36.29,43.31,801,39.860866493242625
36.29,43.31,802,39.67311399193088
36.29,43.31,803,39.855437925523006
36.29,43.31,804,39.58815904050134
36.29,43.31,805,39.21192790092466
36.29,43.31,806,38.9660694603899
36.29,43.31,807,38.39438388239927
36.29,43.31,808,38.08365634974496
36.29,43.31,809,37.2642081428272
36.29,43.31,810,36.851537714712094
36.29,43.31,811,36.03967757043021
36.29,43.31,812,35.181334511701365
36.29,43.31,813,34.525923758630555
36.29,43.31,814,33.625121423305146
36.29,43.31,815,33.07119454937501
36.29,43.31,816,32.097445383966104
36.29,43.31,817,31.61982079670988
36.29,43.31,818,30.830312594461247
36.29,43.31,819,30.077214007788335
36.29,43.31,820,29.60333843534803
36.29,43.31,821,28.95181850356979
36.29,43.31,822,28.704736452796592
36.29,43.31,823,28.083912786058114
36.29,43.31,824,27.99289313982583
36.29,43.31,825,27.610747281362002
36.29,43.31,826,27.272733137331862
36.29,43.31,827,27.20891941568959
36.29,43.31,828,26.950372578759684
36.29,43.31,829,27.06814747216156
36.29,43.31,830,26.774397780986288
36.29,43.31,831,26.964636768349592
36.29,43.31,832,26.81175423659527
36.29,43.31,833,26.646836423121584
36.29,43.31,834,26.697878149470014
36.29,43.31,835,26.495990805574614
36.29,43.31,836,26.614345420690775
36.29,43.31,837,26.269169053531755
36.29,43.31,838,26.36182905970888
36.29,43.31,839,26.072617187996762
36.29,43.31,840,25.741287946226517
36.29,43.31,841,25.60544975980604
36.29,43.31,842,25.2064228989429
36.29,43.31,843,25.127814689022163
36.29,43.31,844,24.596142022008717
36.29,43.31,845,24.52254767317538
36.29,43.31,846,24.096234116245494
36.29,43.31,847,23.66468045584507
36.29,43.31,848,23.471751273719434
36.29,43.31,849,23.063320420258936
36.29,43.31,850,23.025667826957065
36.29,43.31,851,22.58598519374451
36.29,43.31,852,22.654040987909163
36.29,43.31,853,22.415630355389993
36.29,43.31,854,22.212875386532666
